wheel_index,slip_ratio,angular_velocity,linear_speed,current_brake_torque,current_drive_torque,desired_brake_torque,desired_drive_torque
0,0.00567017,56.9522,16.9893,0,48.0321,0,48.3583
1,0.00567017,56.9522,16.9893,0,48.0321,0,48.3583
2,0.00567017,56.9522,16.9893,0,48.0321,0,48.3583
3,0.00567017,56.9522,16.9893,0,48.0321,0,48.3583
0,0.00570973,56.9726,16.9947,0,48.3582,0,48.6843
1,0.00570973,56.9726,16.9947,0,48.3582,0,48.6843
2,0.00570973,56.9726,16.9947,0,48.3582,0,48.6843
3,0.00570973,56.9726,16.9947,0,48.3582,0,48.6843
0,0.00574929,56.9931,17.0002,0,48.6842,0,49.0101
1,0.00574929,56.9931,17.0002,0,48.6842,0,49.0101
2,0.00574929,56.9931,17.0002,0,48.6842,0,49.0101
3,0.00574929,56.9931,17.0002,0,48.6842,0,49.0101
0,0.00578885,57.0137,17.0057,0,49.01,0,49.3359
1,0.00578885,57.0137,17.0057,0,49.01,0,49.3359
2,0.00578885,57.0137,17.0057,0,49.01,0,49.3359
3,0.00578885,57.0137,17.0057,0,49.01,0,49.3359
0,0.00582841,57.0345,17.0112,0,49.3357,0,49.6615
1,0.00582841,57.0345,17.0112,0,49.3357,0,49.6615
2,0.00582841,57.0345,17.0112,0,49.3357,0,49.6615
3,0.00582841,57.0345,17.0112,0,49.3357,0,49.6615
0,0.00586796,57.0553,17.0167,0,49.6613,0,49.9869
1,0.00586796,57.0553,17.0167,0,49.6613,0,49.9869
2,0.00586796,57.0553,17.0167,0,49.6613,0,49.9869
3,0.00586796,57.0553,17.0167,0,49.6613,0,49.9869
0,0.00590752,57.0763,17.0223,0,49.9868,0,50.3123
1,0.00590752,57.0763,17.0223,0,49.9868,0,50.3123
2,0.00590752,57.0763,17.0223,0,49.9868,0,50.3123
3,0.00590752,57.0763,17.0223,0,49.9868,0,50.3123
0,0.00594707,57.0974,17.028,0,50.3122,0,50.6376
1,0.00594707,57.0974,17.028,0,50.3122,0,50.6376
2,0.00594707,57.0974,17.028,0,50.3122,0,50.6376
3,0.00594707,57.0974,17.028,0,50.3122,0,50.6376
0,0.00598661,57.1187,17.0336,0,50.6374,0,50.9627
1,0.00598661,57.1187,17.0336,0,50.6374,0,50.9627
2,0.00598661,57.1187,17.0336,0,50.6374,0,50.9627
3,0.00598661,57.1187,17.0336,0,50.6374,0,50.9627
0,0.00602616,57.14,17.0393,0,50.9626,0,51.2877
1,0.00602616,57.14,17.0393,0,50.9626,0,51.2877
2,0.00602616,57.14,17.0393,0,50.9626,0,51.2877
3,0.00602616,57.14,17.0393,0,50.9626,0,51.2877
0,0.0060657,57.1615,17.0451,0,51.2876,0,51.6126
1,0.0060657,57.1615,17.0451,0,51.2876,0,51.6126
2,0.0060657,57.1615,17.0451,0,51.2876,0,51.6126
3,0.0060657,57.1615,17.0451,0,51.2876,0,51.6126
0,0.00610524,57.1831,17.0508,0,51.6125,0,51.9374
1,0.00610524,57.1831,17.0508,0,51.6125,0,51.9374
2,0.00610524,57.1831,17.0508,0,51.6125,0,51.9374
3,0.00610524,57.1831,17.0508,0,51.6125,0,51.9374
0,0.00614478,57.2049,17.0566,0,51.9373,0,52.262
1,0.00614478,57.2049,17.0566,0,51.9373,0,52.262
2,0.00614478,57.2049,17.0566,0,51.9373,0,52.262
3,0.00614478,57.2049,17.0566,0,51.9373,0,52.262
0,0.00618431,57.2267,17.0625,0,52.2619,0,52.5866
1,0.00618431,57.2267,17.0625,0,52.2619,0,52.5866
2,0.00618431,57.2267,17.0625,0,52.2619,0,52.5866
3,0.00618431,57.2267,17.0625,0,52.2619,0,52.5866
0,0.00622384,57.2487,17.0684,0,52.5865,0,52.911
1,0.00622384,57.2487,17.0684,0,52.5865,0,52.911
2,0.00622384,57.2487,17.0684,0,52.5865,0,52.911
3,0.00622384,57.2487,17.0684,0,52.5865,0,52.911
0,0.00626337,57.2708,17.0743,0,52.9109,0,53.2353
1,0.00626337,57.2708,17.0743,0,52.9109,0,53.2353
2,0.00626337,57.2708,17.0743,0,52.9109,0,53.2353
3,0.00626337,57.2708,17.0743,0,52.9109,0,53.2353
0,0.0063029,57.293,17.0803,0,53.2352,0,53.5595
1,0.0063029,57.293,17.0803,0,53.2352,0,53.5595
2,0.0063029,57.293,17.0803,0,53.2352,0,53.5595
3,0.0063029,57.293,17.0803,0,53.2352,0,53.5595
0,0.00634242,57.3154,17.0862,0,53.5594,0,53.8835
1,0.00634242,57.3154,17.0862,0,53.5594,0,53.8835
2,0.00634242,57.3154,17.0862,0,53.5594,0,53.8835
3,0.00634242,57.3154,17.0862,0,53.5594,0,53.8835
0,0.00638194,57.3378,17.0923,0,53.8834,0,54.2075
1,0.00638194,57.3378,17.0923,0,53.8834,0,54.2075
2,0.00638194,57.3378,17.0923,0,53.8834,0,54.2075
3,0.00638194,57.3378,17.0923,0,53.8834,0,54.2075
0,0.00642146,57.3604,17.0983,0,54.2074,0,54.5313
1,0.00642146,57.3604,17.0983,0,54.2074,0,54.5313
2,0.00642146,57.3604,17.0983,0,54.2074,0,54.5313
3,0.00642146,57.3604,17.0983,0,54.2074,0,54.5313
0,0.00646097,57.3832,17.1044,0,54.5312,0,54.855
1,0.00646097,57.3832,17.1044,0,54.5312,0,54.855
2,0.00646097,57.3832,17.1044,0,54.5312,0,54.855
3,0.00646097,57.3832,17.1044,0,54.5312,0,54.855
0,0.00650049,57.406,17.1106,0,54.8549,0,55.1786
1,0.00650049,57.406,17.1106,0,54.8549,0,55.1786
2,0.00650049,57.406,17.1106,0,54.8549,0,55.1786
3,0.00650049,57.406,17.1106,0,54.8549,0,55.1786
0,0.00654,57.429,17.1168,0,55.1785,0,55.5021
1,0.00654,57.429,17.1168,0,55.1785,0,55.5021
2,0.00654,57.429,17.1168,0,55.1785,0,55.5021
3,0.00654,57.429,17.1168,0,55.1785,0,55.5021
0,0.0065795,57.4521,17.123,0,55.502,0,55.8254
1,0.0065795,57.4521,17.123,0,55.502,0,55.8254
2,0.0065795,57.4521,17.123,0,55.502,0,55.8254
3,0.0065795,57.4521,17.123,0,55.502,0,55.8254
0,0.00661901,57.4753,17.1292,0,55.8253,0,56.1487
1,0.00661901,57.4753,17.1292,0,55.8253,0,56.1487
2,0.00661901,57.4753,17.1292,0,55.8253,0,56.1487
3,0.00661901,57.4753,17.1292,0,55.8253,0,56.1487
0,0.00665851,57.4986,17.1355,0,56.1485,0,56.4718
1,0.00665851,57.4986,17.1355,0,56.1485,0,56.4718
2,0.00665851,57.4986,17.1355,0,56.1485,0,56.4718
3,0.00665851,57.4986,17.1355,0,56.1485,0,56.4718
0,0.00669801,57.5221,17.1418,0,56.4717,0,56.7948
1,0.00669801,57.5221,17.1418,0,56.4717,0,56.7948
2,0.00669801,57.5221,17.1418,0,56.4717,0,56.7948
3,0.00669801,57.5221,17.1418,0,56.4717,0,56.7948
0,0.0067375,57.5457,17.1482,0,56.7947,0,57.1177
1,0.0067375,57.5457,17.1482,0,56.7947,0,57.1177
2,0.0067375,57.5457,17.1482,0,56.7947,0,57.1177
3,0.0067375,57.5457,17.1482,0,56.7947,0,57.1177
0,0.006777,57.5694,17.1546,0,57.1175,0,57.4404
1,0.006777,57.5694,17.1546,0,57.1175,0,57.4404
2,0.006777,57.5694,17.1546,0,57.1175,0,57.4404
3,0.006777,57.5694,17.1546,0,57.1175,0,57.4404
0,0.00681649,57.5932,17.161,0,57.4403,0,57.7631
1,0.00681649,57.5932,17.161,0,57.4403,0,57.7631
2,0.00681649,57.5932,17.161,0,57.4403,0,57.7631
3,0.00681649,57.5932,17.161,0,57.4403,0,57.7631
0,0.00685597,57.6172,17.1675,0,57.7629,0,58.0856
1,0.00685597,57.6172,17.1675,0,57.7629,0,58.0856
2,0.00685597,57.6172,17.1675,0,57.7629,0,58.0856
3,0.00685597,57.6172,17.1675,0,57.7629,0,58.0856
0,0.00689546,57.6412,17.174,0,58.0855,0,58.408
1,0.00689546,57.6412,17.174,0,58.0855,0,58.408
2,0.00689546,57.6412,17.174,0,58.0855,0,58.408
3,0.00689546,57.6412,17.174,0,58.0855,0,58.408
0,0.00693494,57.6654,17.1805,0,58.4079,0,58.7303
1,0.00693494,57.6654,17.1805,0,58.4079,0,58.7303
2,0.00693494,57.6654,17.1805,0,58.4079,0,58.7303
3,0.00693494,57.6654,17.1805,0,58.4079,0,58.7303
0,0.00697442,57.6898,17.1871,0,58.7302,0,59.0524
1,0.00697442,57.6898,17.1871,0,58.7302,0,59.0524
2,0.00697442,57.6898,17.1871,0,58.7302,0,59.0524
3,0.00697442,57.6898,17.1871,0,58.7302,0,59.0524
0,0.00701389,57.7142,17.1937,0,59.0523,0,59.3745
1,0.00701389,57.7142,17.1937,0,59.0523,0,59.3745
2,0.00701389,57.7142,17.1937,0,59.0523,0,59.3745
3,0.00701389,57.7142,17.1937,0,59.0523,0,59.3745
0,0.00705337,57.7388,17.2003,0,59.3744,0,59.6964
1,0.00705337,57.7388,17.2003,0,59.3744,0,59.6964
2,0.00705337,57.7388,17.2003,0,59.3744,0,59.6964
3,0.00705337,57.7388,17.2003,0,59.3744,0,59.6964
0,0.00709284,57.7635,17.207,0,59.6963,0,60.0182
1,0.00709284,57.7635,17.207,0,59.6963,0,60.0182
2,0.00709284,57.7635,17.207,0,59.6963,0,60.0182
3,0.00709284,57.7635,17.207,0,59.6963,0,60.0182
0,0.0071323,57.7883,17.2137,0,60.0181,0,60.3399
1,0.0071323,57.7883,17.2137,0,60.0181,0,60.3399
2,0.0071323,57.7883,17.2137,0,60.0181,0,60.3399
3,0.0071323,57.7883,17.2137,0,60.0181,0,60.3399
0,0.00717177,57.8132,17.2205,0,60.3398,0,60.6615
1,0.00717177,57.8132,17.2205,0,60.3398,0,60.6615
2,0.00717177,57.8132,17.2205,0,60.3398,0,60.6615
3,0.00717177,57.8132,17.2205,0,60.3398,0,60.6615
0,0.00721123,57.8383,17.2273,0,60.6614,0,60.983
1,0.00721123,57.8383,17.2273,0,60.6614,0,60.983
2,0.00721123,57.8383,17.2273,0,60.6614,0,60.983
3,0.00721123,57.8383,17.2273,0,60.6614,0,60.983
0,0.00725069,57.8635,17.2341,0,60.9828,0,61.3043
1,0.00725069,57.8635,17.2341,0,60.9828,0,61.3043
2,0.00725069,57.8635,17.2341,0,60.9828,0,61.3043
3,0.00725069,57.8635,17.2341,0,60.9828,0,61.3043
0,0.00729014,57.8888,17.2409,0,61.3042,0,61.6255
1,0.00729014,57.8888,17.2409,0,61.3042,0,61.6255
2,0.00729014,57.8888,17.2409,0,61.3042,0,61.6255
3,0.00729014,57.8888,17.2409,0,61.3042,0,61.6255
0,0.00732959,57.9142,17.2478,0,61.6254,0,61.9466
1,0.00732959,57.9142,17.2478,0,61.6254,0,61.9466
2,0.00732959,57.9142,17.2478,0,61.6254,0,61.9466
3,0.00732959,57.9142,17.2478,0,61.6254,0,61.9466
0,0.00736904,57.9397,17.2548,0,61.9465,0,62.2676
1,0.00736904,57.9397,17.2548,0,61.9465,0,62.2676
2,0.00736904,57.9397,17.2548,0,61.9465,0,62.2676
3,0.00736904,57.9397,17.2548,0,61.9465,0,62.2676
0,0.00740849,57.9654,17.2617,0,62.2675,0,62.5885
1,0.00740849,57.9654,17.2617,0,62.2675,0,62.5885
2,0.00740849,57.9654,17.2617,0,62.2675,0,62.5885
3,0.00740849,57.9654,17.2617,0,62.2675,0,62.5885
0,0.00744793,57.9912,17.2687,0,62.5884,0,62.9092
1,0.00744793,57.9912,17.2687,0,62.5884,0,62.9092
2,0.00744793,57.9912,17.2687,0,62.5884,0,62.9092
3,0.00744793,57.9912,17.2687,0,62.5884,0,62.9092
0,0.00748737,58.0171,17.2758,0,62.9091,0,63.2298
1,0.00748737,58.0171,17.2758,0,62.9091,0,63.2298
2,0.00748737,58.0171,17.2758,0,62.9091,0,63.2298
3,0.00748737,58.0171,17.2758,0,62.9091,0,63.2298
0,0.00752681,58.0432,17.2829,0,63.2297,0,63.5504
1,0.00752681,58.0432,17.2829,0,63.2297,0,63.5504
2,0.00752681,58.0432,17.2829,0,63.2297,0,63.5504
3,0.00752681,58.0432,17.2829,0,63.2297,0,63.5504
0,0.00756624,58.0693,17.29,0,63.5502,0,63.8708
1,0.00756624,58.0693,17.29,0,63.5502,0,63.8708
2,0.00756624,58.0693,17.29,0,63.5502,0,63.8708
3,0.00756624,58.0693,17.29,0,63.5502,0,63.8708
0,0.00760567,58.0956,17.2971,0,63.8706,0,64.191
1,0.00760567,58.0956,17.2971,0,63.8706,0,64.191
2,0.00760567,58.0956,17.2971,0,63.8706,0,64.191
3,0.00760567,58.0956,17.2971,0,63.8706,0,64.191
0,0.0076451,58.122,17.3043,0,64.1909,0,64.5112
1,0.0076451,58.122,17.3043,0,64.1909,0,64.5112
2,0.0076451,58.122,17.3043,0,64.1909,0,64.5112
3,0.0076451,58.122,17.3043,0,64.1909,0,64.5112
0,0.00768452,58.1485,17.3115,0,64.5111,0,64.8312
1,0.00768452,58.1485,17.3115,0,64.5111,0,64.8312
2,0.00768452,58.1485,17.3115,0,64.5111,0,64.8312
3,0.00768452,58.1485,17.3115,0,64.5111,0,64.8312
0,0.00772395,58.1752,17.3188,0,64.8311,0,65.1511
1,0.00772395,58.1752,17.3188,0,64.8311,0,65.1511
2,0.00772395,58.1752,17.3188,0,64.8311,0,65.1511
3,0.00772395,58.1752,17.3188,0,64.8311,0,65.1511
0,0.00776336,58.202,17.3261,0,65.151,0,65.4709
1,0.00776336,58.202,17.3261,0,65.151,0,65.4709
2,0.00776336,58.202,17.3261,0,65.151,0,65.4709
3,0.00776336,58.202,17.3261,0,65.151,0,65.4709
0,0.00780278,58.2288,17.3334,0,65.4708,0,65.7906
1,0.00780278,58.2288,17.3334,0,65.4708,0,65.7906
2,0.00780278,58.2288,17.3334,0,65.4708,0,65.7906
3,0.00780278,58.2288,17.3334,0,65.4708,0,65.7906
0,0.00784219,58.2559,17.3408,0,65.7905,0,66.1102
1,0.00784219,58.2559,17.3408,0,65.7905,0,66.1102
2,0.00784219,58.2559,17.3408,0,65.7905,0,66.1102
3,0.00784219,58.2559,17.3408,0,65.7905,0,66.1102
0,0.0078816,58.283,17.3482,0,66.1101,0,66.4296
1,0.0078816,58.283,17.3482,0,66.1101,0,66.4296
2,0.0078816,58.283,17.3482,0,66.1101,0,66.4296
3,0.0078816,58.283,17.3482,0,66.1101,0,66.4296
0,0.007921,58.3103,17.3556,0,66.4295,0,66.749
1,0.007921,58.3103,17.3556,0,66.4295,0,66.749
2,0.007921,58.3103,17.3556,0,66.4295,0,66.749
3,0.007921,58.3103,17.3556,0,66.4295,0,66.749
0,0.00796041,58.3376,17.3631,0,66.7488,0,67.0682
1,0.00796041,58.3376,17.3631,0,66.7488,0,67.0682
2,0.00796041,58.3376,17.3631,0,66.7488,0,67.0682
3,0.00796041,58.3376,17.3631,0,66.7488,0,67.0682
0,0.00799981,58.3651,17.3706,0,67.0681,0,67.3873
1,0.00799981,58.3651,17.3706,0,67.0681,0,67.3873
2,0.00799981,58.3651,17.3706,0,67.0681,0,67.3873
3,0.00799981,58.3651,17.3706,0,67.0681,0,67.3873
0,0.0080392,58.3928,17.3781,0,67.3871,0,67.7062
1,0.0080392,58.3928,17.3781,0,67.3871,0,67.7062
2,0.0080392,58.3928,17.3781,0,67.3871,0,67.7062
3,0.0080392,58.3928,17.3781,0,67.3871,0,67.7062
0,0.00807859,58.4205,17.3857,0,67.7061,0,68.0251
1,0.00807859,58.4205,17.3857,0,67.7061,0,68.0251
2,0.00807859,58.4205,17.3857,0,67.7061,0,68.0251
3,0.00807859,58.4205,17.3857,0,67.7061,0,68.0251
0,0.00811798,58.4484,17.3933,0,68.025,0,68.3438
1,0.00811798,58.4484,17.3933,0,68.025,0,68.3438
2,0.00811798,58.4484,17.3933,0,68.025,0,68.3438
3,0.00811798,58.4484,17.3933,0,68.025,0,68.3438
0,0.00815737,58.4764,17.401,0,68.3437,0,68.6624
1,0.00815737,58.4764,17.401,0,68.3437,0,68.6624
2,0.00815737,58.4764,17.401,0,68.3437,0,68.6624
3,0.00815737,58.4764,17.401,0,68.3437,0,68.6624
0,0.00819675,58.5045,17.4086,0,68.6623,0,68.981
1,0.00819675,58.5045,17.4086,0,68.6623,0,68.981
2,0.00819675,58.5045,17.4086,0,68.6623,0,68.981
3,0.00819675,58.5045,17.4086,0,68.6623,0,68.981
0,0.00823613,58.5327,17.4164,0,68.9808,0,69.2993
1,0.00823613,58.5327,17.4164,0,68.9808,0,69.2993
2,0.00823613,58.5327,17.4164,0,68.9808,0,69.2993
3,0.00823613,58.5327,17.4164,0,68.9808,0,69.2993
0,0.00827551,58.5611,17.4241,0,69.2992,0,69.6176
1,0.00827551,58.5611,17.4241,0,69.2992,0,69.6176
2,0.00827551,58.5611,17.4241,0,69.2992,0,69.6176
3,0.00827551,58.5611,17.4241,0,69.2992,0,69.6176
0,0.00831488,58.5895,17.4319,0,69.6175,0,69.9357
1,0.00831488,58.5895,17.4319,0,69.6175,0,69.9357
2,0.00831488,58.5895,17.4319,0,69.6175,0,69.9357
3,0.00831488,58.5895,17.4319,0,69.6175,0,69.9357
0,0.00835425,58.6181,17.4397,0,69.9356,0,70.2538
1,0.00835425,58.6181,17.4397,0,69.9356,0,70.2538
2,0.00835425,58.6181,17.4397,0,69.9356,0,70.2538
3,0.00835425,58.6181,17.4397,0,69.9356,0,70.2538
0,0.00839362,58.6468,17.4476,0,70.2537,0,70.5717
1,0.00839362,58.6468,17.4476,0,70.2537,0,70.5717
2,0.00839362,58.6468,17.4476,0,70.2537,0,70.5717
3,0.00839362,58.6468,17.4476,0,70.2537,0,70.5717
0,0.00843298,58.6757,17.4555,0,70.5716,0,70.8895
1,0.00843298,58.6757,17.4555,0,70.5716,0,70.8895
2,0.00843298,58.6757,17.4555,0,70.5716,0,70.8895
3,0.00843298,58.6757,17.4555,0,70.5716,0,70.8895
0,0.00847234,58.7046,17.4634,0,70.8894,0,71.2072
1,0.00847234,58.7046,17.4634,0,70.8894,0,71.2072
2,0.00847234,58.7046,17.4634,0,70.8894,0,71.2072
3,0.00847234,58.7046,17.4634,0,70.8894,0,71.2072
0,0.0085117,58.7337,17.4714,0,71.207,0,71.5247
1,0.0085117,58.7337,17.4714,0,71.207,0,71.5247
2,0.0085117,58.7337,17.4714,0,71.207,0,71.5247
3,0.0085117,58.7337,17.4714,0,71.207,0,71.5247
0,0.00855105,58.7629,17.4794,0,71.5246,0,71.8421
1,0.00855105,58.7629,17.4794,0,71.5246,0,71.8421
2,0.00855105,58.7629,17.4794,0,71.5246,0,71.8421
3,0.00855105,58.7629,17.4794,0,71.5246,0,71.8421
0,0.0085904,58.7922,17.4874,0,71.842,0,72.1595
1,0.0085904,58.7922,17.4874,0,71.842,0,72.1595
2,0.0085904,58.7922,17.4874,0,71.842,0,72.1595
3,0.0085904,58.7922,17.4874,0,71.842,0,72.1595
0,0.00862975,58.8217,17.4955,0,72.1593,0,72.4767
1,0.00862975,58.8217,17.4955,0,72.1593,0,72.4767
2,0.00862975,58.8217,17.4955,0,72.1593,0,72.4767
3,0.00862975,58.8217,17.4955,0,72.1593,0,72.4767
0,0.00866909,58.8513,17.5036,0,72.4765,0,72.7938
1,0.00866909,58.8513,17.5036,0,72.4765,0,72.7938
2,0.00866909,58.8513,17.5036,0,72.4765,0,72.7938
3,0.00866909,58.8513,17.5036,0,72.4765,0,72.7938
0,0.00870843,58.8809,17.5118,0,72.7936,0,73.1107
1,0.00870843,58.8809,17.5118,0,72.7936,0,73.1107
2,0.00870843,58.8809,17.5118,0,72.7936,0,73.1107
3,0.00870843,58.8809,17.5118,0,72.7936,0,73.1107
0,0.00874777,58.9107,17.52,0,73.1106,0,73.4276
1,0.00874777,58.9107,17.52,0,73.1106,0,73.4276
2,0.00874777,58.9107,17.52,0,73.1106,0,73.4276
3,0.00874777,58.9107,17.52,0,73.1106,0,73.4276
0,0.0087871,58.9407,17.5282,0,73.4274,0,73.7443
1,0.0087871,58.9407,17.5282,0,73.4274,0,73.7443
2,0.0087871,58.9407,17.5282,0,73.4274,0,73.7443
3,0.0087871,58.9407,17.5282,0,73.4274,0,73.7443
0,0.00882643,58.9707,17.5364,0,73.7442,0,74.0609
1,0.00882643,58.9707,17.5364,0,73.7442,0,74.0609
2,0.00882643,58.9707,17.5364,0,73.7442,0,74.0609
3,0.00882643,58.9707,17.5364,0,73.7442,0,74.0609
0,0.00886576,59.0009,17.5447,0,74.0608,0,74.3774
1,0.00886576,59.0009,17.5447,0,74.0608,0,74.3774
2,0.00886576,59.0009,17.5447,0,74.0608,0,74.3774
3,0.00886576,59.0009,17.5447,0,74.0608,0,74.3774
0,0.00890508,59.0312,17.553,0,74.3773,0,74.6938
1,0.00890508,59.0312,17.553,0,74.3773,0,74.6938
2,0.00890508,59.0312,17.553,0,74.3773,0,74.6938
3,0.00890508,59.0312,17.553,0,74.3773,0,74.6938
0,0.0089444,59.0616,17.5614,0,74.6937,0,75.01
1,0.0089444,59.0616,17.5614,0,74.6937,0,75.01
2,0.0089444,59.0616,17.5614,0,74.6937,0,75.01
3,0.0089444,59.0616,17.5614,0,74.6937,0,75.01
0,0.00898371,59.0921,17.5698,0,75.0099,0,75.3262
1,0.00898371,59.0921,17.5698,0,75.0099,0,75.3262
2,0.00898371,59.0921,17.5698,0,75.0099,0,75.3262
3,0.00898371,59.0921,17.5698,0,75.0099,0,75.3262
0,0.00902303,59.1228,17.5782,0,75.3261,0,75.6422
1,0.00902303,59.1228,17.5782,0,75.3261,0,75.6422
2,0.00902303,59.1228,17.5782,0,75.3261,0,75.6422
3,0.00902303,59.1228,17.5782,0,75.3261,0,75.6422
0,0.00906234,59.1535,17.5867,0,75.6421,0,75.9581
1,0.00906234,59.1535,17.5867,0,75.6421,0,75.9581
2,0.00906234,59.1535,17.5867,0,75.6421,0,75.9581
3,0.00906234,59.1535,17.5867,0,75.6421,0,75.9581
0,0.00910164,59.1844,17.5952,0,75.958,0,76.2739
1,0.00910164,59.1844,17.5952,0,75.958,0,76.2739
2,0.00910164,59.1844,17.5952,0,75.958,0,76.2739
3,0.00910164,59.1844,17.5952,0,75.958,0,76.2739
0,0.00914094,59.2154,17.6037,0,76.2738,0,76.5896
1,0.00914094,59.2154,17.6037,0,76.2738,0,76.5896
2,0.00914094,59.2154,17.6037,0,76.2738,0,76.5896
3,0.00914094,59.2154,17.6037,0,76.2738,0,76.5896
0,0.00918024,59.2466,17.6123,0,76.5894,0,76.9051
1,0.00918024,59.2466,17.6123,0,76.5894,0,76.9051
2,0.00918024,59.2466,17.6123,0,76.5894,0,76.9051
3,0.00918024,59.2466,17.6123,0,76.5894,0,76.9051
0,0.00921954,59.2778,17.6209,0,76.905,0,77.2205
1,0.00921954,59.2778,17.6209,0,76.905,0,77.2205
2,0.00921954,59.2778,17.6209,0,76.905,0,77.2205
3,0.00921954,59.2778,17.6209,0,76.905,0,77.2205
0,0.00925883,59.3092,17.6295,0,77.2204,0,77.5359
1,0.00925883,59.3092,17.6295,0,77.2204,0,77.5359
2,0.00925883,59.3092,17.6295,0,77.2204,0,77.5359
3,0.00925883,59.3092,17.6295,0,77.2204,0,77.5359
0,0.00929812,59.3407,17.6382,0,77.5357,0,77.8511
1,0.00929812,59.3407,17.6382,0,77.5357,0,77.8511
2,0.00929812,59.3407,17.6382,0,77.5357,0,77.8511
3,0.00929812,59.3407,17.6382,0,77.5357,0,77.8511
0,0.0093374,59.3723,17.6469,0,77.8509,0,78.1661
1,0.0093374,59.3723,17.6469,0,77.8509,0,78.1661
2,0.0093374,59.3723,17.6469,0,77.8509,0,78.1661
3,0.0093374,59.3723,17.6469,0,77.8509,0,78.1661
0,0.00937668,59.4041,17.6557,0,78.166,0,78.4811
1,0.00937668,59.4041,17.6557,0,78.166,0,78.4811
2,0.00937668,59.4041,17.6557,0,78.166,0,78.4811
3,0.00937668,59.4041,17.6557,0,78.166,0,78.4811
0,0.00941596,59.4359,17.6644,0,78.481,0,78.7959
1,0.00941596,59.4359,17.6644,0,78.481,0,78.7959
2,0.00941596,59.4359,17.6644,0,78.481,0,78.7959
3,0.00941596,59.4359,17.6644,0,78.481,0,78.7959
0,0.00945523,59.4679,17.6733,0,78.7958,0,79.1107
1,0.00945523,59.4679,17.6733,0,78.7958,0,79.1107
2,0.00945523,59.4679,17.6733,0,78.7958,0,79.1107
3,0.00945523,59.4679,17.6733,0,78.7958,0,79.1107
0,0.0094945,59.5,17.6821,0,79.1105,0,79.4253
1,0.0094945,59.5,17.6821,0,79.1105,0,79.4253
2,0.0094945,59.5,17.6821,0,79.1105,0,79.4253
3,0.0094945,59.5,17.6821,0,79.1105,0,79.4253
0,0.00953377,59.5322,17.691,0,79.4252,0,79.7398
1,0.00953377,59.5322,17.691,0,79.4252,0,79.7398
2,0.00953377,59.5322,17.691,0,79.4252,0,79.7398
3,0.00953377,59.5322,17.691,0,79.4252,0,79.7398
0,0.00957303,59.5645,17.6999,0,79.7396,0,80.0541
1,0.00957303,59.5645,17.6999,0,79.7396,0,80.0541
2,0.00957303,59.5645,17.6999,0,79.7396,0,80.0541
3,0.00957303,59.5645,17.6999,0,79.7396,0,80.0541
0,0.00961229,59.597,17.7089,0,80.054,0,80.3684
1,0.00961229,59.597,17.7089,0,80.054,0,80.3684
2,0.00961229,59.597,17.7089,0,80.054,0,80.3684
3,0.00961229,59.597,17.7089,0,80.054,0,80.3684
0,0.00965155,59.6296,17.7179,0,80.3683,0,80.6825
1,0.00965155,59.6296,17.7179,0,80.3683,0,80.6825
2,0.00965155,59.6296,17.7179,0,80.3683,0,80.6825
3,0.00965155,59.6296,17.7179,0,80.3683,0,80.6825
0,0.0096908,59.6623,17.7269,0,80.6824,0,80.9965
1,0.0096908,59.6623,17.7269,0,80.6824,0,80.9965
2,0.0096908,59.6623,17.7269,0,80.6824,0,80.9965
3,0.0096908,59.6623,17.7269,0,80.6824,0,80.9965
0,0.00973005,59.6951,17.736,0,80.9964,0,81.3105
1,0.00973005,59.6951,17.736,0,80.9964,0,81.3105
2,0.00973005,59.6951,17.736,0,80.9964,0,81.3105
3,0.00973005,59.6951,17.736,0,80.9964,0,81.3105
0,0.00976929,59.728,17.745,0,81.3103,0,81.6242
1,0.00976929,59.728,17.745,0,81.3103,0,81.6242
2,0.00976929,59.728,17.745,0,81.3103,0,81.6242
3,0.00976929,59.728,17.745,0,81.3103,0,81.6242
0,0.00980853,59.7611,17.7542,0,81.6241,0,81.9379
1,0.00980853,59.7611,17.7542,0,81.6241,0,81.9379
2,0.00980853,59.7611,17.7542,0,81.6241,0,81.9379
3,0.00980853,59.7611,17.7542,0,81.6241,0,81.9379
0,0.00984777,59.7942,17.7633,0,81.9378,0,82.2514
1,0.00984777,59.7942,17.7633,0,81.9378,0,82.2514
2,0.00984777,59.7942,17.7633,0,81.9378,0,82.2514
3,0.00984777,59.7942,17.7633,0,81.9378,0,82.2514
0,0.009887,59.8275,17.7725,0,82.2513,0,82.5649
1,0.009887,59.8275,17.7725,0,82.2513,0,82.5649
2,0.009887,59.8275,17.7725,0,82.2513,0,82.5649
3,0.009887,59.8275,17.7725,0,82.2513,0,82.5649
0,0.00992623,59.8609,17.7818,0,82.5648,0,82.8782
1,0.00992623,59.8609,17.7818,0,82.5648,0,82.8782
2,0.00992623,59.8609,17.7818,0,82.5648,0,82.8782
3,0.00992623,59.8609,17.7818,0,82.5648,0,82.8782
0,0.00996546,59.8945,17.791,0,82.8781,0,83.1914
1,0.00996546,59.8945,17.791,0,82.8781,0,83.1914
2,0.00996546,59.8945,17.791,0,82.8781,0,83.1914
3,0.00996546,59.8945,17.791,0,82.8781,0,83.1914
0,0.0100047,59.9281,17.8004,0,83.1913,0,83.5045
